path,y_true,y_pred,prob_normal,prob_benign,prob_malignant
./Dataset_BUSI_with_GT/malignant/malignant (60).png,2,0,0.82913095,0.116770595,0.054098412
./Dataset_BUSI_with_GT/normal/normal (106).png,0,0,0.9995127,0.00042030975,6.695541e-05
./Dataset_BUSI_with_GT/malignant/malignant (145).png,2,1,5.2376712e-05,0.51485485,0.4850928
./Dataset_BUSI_with_GT/malignant/malignant (10).png,2,1,9.0362995e-12,1.0,7.526513e-09
./Dataset_BUSI_with_GT/benign/benign (336).png,1,0,0.99783653,0.0021290353,3.4549117e-05
./Dataset_BUSI_with_GT/normal/normal (85).png,0,0,0.9852706,0.014207922,0.0005215213
./Dataset_BUSI_with_GT/normal/normal (71).png,0,0,0.84790385,0.15208285,1.3379116e-05
./Dataset_BUSI_with_GT/benign/benign (167).png,1,1,4.8340207e-06,0.9999951,5.4722534e-08
./Dataset_BUSI_with_GT/malignant/malignant (133).png,2,2,0.00019882506,0.0007893264,0.9990119
./Dataset_BUSI_with_GT/benign/benign (219).png,1,1,0.00016058711,0.9997695,6.992773e-05
./Dataset_BUSI_with_GT/benign/benign (311).png,1,1,2.2485227e-05,0.99997604,1.475421e-06
./Dataset_BUSI_with_GT/benign/benign (95).png,1,1,6.1742785e-06,0.99989855,9.524497e-05
./Dataset_BUSI_with_GT/benign/benign (337).png,1,1,0.17858575,0.81723076,0.004183435
./Dataset_BUSI_with_GT/benign/benign (361).png,1,1,0.00010185403,0.99989796,1.6070632e-07
./Dataset_BUSI_with_GT/benign/benign (234).png,1,1,1.14293606e-07,0.99999523,4.643263e-06
./Dataset_BUSI_with_GT/normal/normal (1).png,0,1,0.00034038821,0.9983936,0.0012659855
./Dataset_BUSI_with_GT/benign/benign (98).png,1,1,1.4875377e-06,0.99999714,1.4522435e-06
./Dataset_BUSI_with_GT/benign/benign (297).png,1,1,6.203352e-08,0.99999964,2.1904836e-07
./Dataset_BUSI_with_GT/benign/benign (384).png,1,1,0.3935835,0.45667693,0.14973952
./Dataset_BUSI_with_GT/benign/benign (390).png,1,1,4.616579e-06,0.9999949,4.883024e-07
./Dataset_BUSI_with_GT/benign/benign (412).png,1,1,2.6130324e-06,0.999987,1.0345502e-05
./Dataset_BUSI_with_GT/normal/normal (126).png,0,0,0.9968299,0.0029718364,0.00019823477
./Dataset_BUSI_with_GT/benign/benign (301).png,1,1,1.8121482e-06,0.9999926,5.6279064e-06
./Dataset_BUSI_with_GT/malignant/malignant (193).png,2,2,0.005943107,0.45947126,0.53458565
./Dataset_BUSI_with_GT/normal/normal (40).png,0,0,0.9987532,0.0011666378,8.0155376e-05
./Dataset_BUSI_with_GT/benign/benign (415).png,1,1,0.0011928098,0.9454652,0.053341936
./Dataset_BUSI_with_GT/malignant/malignant (140).png,2,2,3.4488877e-11,0.1619316,0.8380684
./Dataset_BUSI_with_GT/benign/benign (16).png,1,1,8.480376e-05,0.99989796,1.7270944e-05
./Dataset_BUSI_with_GT/malignant/malignant (123).png,2,2,5.2974723e-05,0.0028421995,0.9971048
./Dataset_BUSI_with_GT/benign/benign (246).png,1,1,3.0378455e-08,1.0,5.9480172e-08
./Dataset_BUSI_with_GT/malignant/malignant (113).png,2,2,8.112776e-09,2.4873903e-05,0.9999751
./Dataset_BUSI_with_GT/normal/normal (39).png,0,0,0.99991477,7.887242e-05,6.2750933e-06
./Dataset_BUSI_with_GT/malignant/malignant (54).png,2,2,3.2480293e-05,0.0033586456,0.99660885
./Dataset_BUSI_with_GT/benign/benign (210).png,1,1,0.00073316926,0.98681587,0.012450999
./Dataset_BUSI_with_GT/normal/normal (56).png,0,0,0.99982977,0.0001653247,4.8868324e-06
./Dataset_BUSI_with_GT/malignant/malignant (78).png,2,2,7.829309e-05,0.33035848,0.6695633
./Dataset_BUSI_with_GT/benign/benign (385).png,1,1,1.3212767e-05,0.99998605,6.781224e-07
./Dataset_BUSI_with_GT/malignant/malignant (137).png,2,2,0.0040891883,0.037721474,0.9581893
./Dataset_BUSI_with_GT/normal/normal (99).png,0,0,0.9970523,0.0029345853,1.30213675e-05
./Dataset_BUSI_with_GT/normal/normal (105).png,0,0,0.998946,0.00064050837,0.0004134313
./Dataset_BUSI_with_GT/benign/benign (86).png,1,1,4.468407e-07,0.9999995,1.9432303e-08
./Dataset_BUSI_with_GT/benign/benign (435).png,1,1,0.0005305881,0.881442,0.11802728
./Dataset_BUSI_with_GT/normal/normal (121).png,0,0,0.97774726,0.021408763,0.0008440149
./Dataset_BUSI_with_GT/benign/benign (90).png,1,1,1.7230792e-05,0.99997556,7.147044e-06
./Dataset_BUSI_with_GT/benign/benign (81).png,1,1,1.1137058e-06,0.9999825,1.6391125e-05
./Dataset_BUSI_with_GT/malignant/malignant (58).png,2,2,4.0983185e-05,0.0041496432,0.99580944
./Dataset_BUSI_with_GT/normal/normal (36).png,0,0,0.9923739,0.0060494104,0.0015767065
./Dataset_BUSI_with_GT/benign/benign (370).png,1,1,0.0002982581,0.81011087,0.18959089
./Dataset_BUSI_with_GT/normal/normal (33).png,0,0,0.9903212,0.008695047,0.0009838146
./Dataset_BUSI_with_GT/malignant/malignant (38).png,2,2,0.0008563674,0.06424499,0.9348986
./Dataset_BUSI_with_GT/benign/benign (236).png,1,1,2.713668e-06,0.99999034,6.8697555e-06
./Dataset_BUSI_with_GT/malignant/malignant (177).png,2,2,0.00059953687,0.0018926339,0.9975078
