path,y_true,y_pred,prob_normal,prob_benign,prob_malignant
./Dataset_BUSI_with_GT/normal/normal (108).png,0,1,0.27316603,0.5639621,0.16287184
./Dataset_BUSI_with_GT/normal/normal (59).png,0,0,0.9779773,0.017534366,0.0044883867
./Dataset_BUSI_with_GT/benign/benign (155).png,1,1,0.000682855,0.8110439,0.18827313
./Dataset_BUSI_with_GT/benign/benign (152).png,1,1,5.3070808e-06,0.99985456,0.00014008637
./Dataset_BUSI_with_GT/benign/benign (71).png,1,1,0.016410023,0.7067149,0.276875
./Dataset_BUSI_with_GT/benign/benign (114).png,1,1,0.06828898,0.76340336,0.16830769
./Dataset_BUSI_with_GT/malignant/malignant (105).png,2,0,0.66334146,0.2484363,0.08822233
./Dataset_BUSI_with_GT/benign/benign (276).png,1,1,0.0026975328,0.98760533,0.009697056
./Dataset_BUSI_with_GT/benign/benign (303).png,1,1,0.004925799,0.94533557,0.049738616
./Dataset_BUSI_with_GT/malignant/malignant (166).png,2,2,0.010986199,0.3385102,0.6505037
./Dataset_BUSI_with_GT/normal/normal (92).png,0,0,0.8207031,0.09764816,0.081648745
./Dataset_BUSI_with_GT/normal/normal (32).png,0,0,0.91458917,0.06602068,0.019390171
./Dataset_BUSI_with_GT/benign/benign (174).png,1,1,0.0028609403,0.98628354,0.010855494
./Dataset_BUSI_with_GT/malignant/malignant (189).png,2,2,0.014495075,0.030713435,0.9547915
./Dataset_BUSI_with_GT/benign/benign (284).png,1,1,5.2320138e-05,0.9972746,0.0026731421
./Dataset_BUSI_with_GT/benign/benign (326).png,1,1,0.00030733625,0.9863187,0.013373938
./Dataset_BUSI_with_GT/benign/benign (392).png,1,2,0.0805096,0.041432496,0.8780579
./Dataset_BUSI_with_GT/normal/normal (93).png,0,0,0.80607986,0.0956479,0.09827225
./Dataset_BUSI_with_GT/benign/benign (277).png,1,1,7.7707756e-19,0.9999989,1.067086e-06
./Dataset_BUSI_with_GT/malignant/malignant (182).png,2,2,0.0003970595,0.0019649772,0.997638
./Dataset_BUSI_with_GT/benign/benign (308).png,1,1,0.016488457,0.9007863,0.08272534
./Dataset_BUSI_with_GT/normal/normal (44).png,0,0,0.9575314,0.037579466,0.004889132
./Dataset_BUSI_with_GT/malignant/malignant (109).png,2,2,0.0022319793,0.023601664,0.9741664
./Dataset_BUSI_with_GT/benign/benign (291).png,1,1,8.009778e-05,0.99926215,0.000657763
./Dataset_BUSI_with_GT/benign/benign (431).png,1,1,0.0012673157,0.9981857,0.00054698903
./Dataset_BUSI_with_GT/benign/benign (397).png,1,1,0.0026602775,0.710838,0.28650174
./Dataset_BUSI_with_GT/malignant/malignant (168).png,2,2,5.4758944e-05,9.424503e-05,0.999851
./Dataset_BUSI_with_GT/malignant/malignant (17).png,2,2,2.3297454e-05,0.00076874637,0.99920803
./Dataset_BUSI_with_GT/benign/benign (420).png,1,1,0.00040102017,0.77714074,0.22245823
./Dataset_BUSI_with_GT/malignant/malignant (19).png,2,2,4.423104e-06,5.3011918e-05,0.99994254
./Dataset_BUSI_with_GT/benign/benign (121).png,1,1,4.104794e-05,0.9978119,0.0021470583
./Dataset_BUSI_with_GT/benign/benign (14).png,1,1,0.00096024736,0.998099,0.00094083115
./Dataset_BUSI_with_GT/benign/benign (242).png,1,1,0.00065923674,0.98967606,0.009664639
./Dataset_BUSI_with_GT/benign/benign (375).png,1,1,0.0058910083,0.9856075,0.008501537
./Dataset_BUSI_with_GT/malignant/malignant (50).png,2,2,0.00091411837,0.050633013,0.94845283
./Dataset_BUSI_with_GT/benign/benign (379).png,1,1,0.008322389,0.8296548,0.16202292
./Dataset_BUSI_with_GT/malignant/malignant (59).png,2,2,0.013453882,0.009886837,0.9766593
./Dataset_BUSI_with_GT/malignant/malignant (151).png,2,2,0.00066880864,0.00086143473,0.99846977
./Dataset_BUSI_with_GT/benign/benign (373).png,1,1,4.5129145e-05,0.9970747,0.0028801276
./Dataset_BUSI_with_GT/malignant/malignant (162).png,2,2,0.018814273,0.35118926,0.6299965
./Dataset_BUSI_with_GT/benign/benign (433).png,1,1,5.519848e-05,0.8017703,0.19817443
./Dataset_BUSI_with_GT/benign/benign (1).png,1,1,2.0412752e-05,0.9990068,0.00097288884
./Dataset_BUSI_with_GT/malignant/malignant (80).png,2,2,0.062960304,0.06670573,0.87033397
./Dataset_BUSI_with_GT/malignant/malignant (18).png,2,2,0.0041452777,0.06589924,0.92995554
./Dataset_BUSI_with_GT/malignant/malignant (183).png,2,2,0.004601936,0.018729487,0.97666854
./Dataset_BUSI_with_GT/benign/benign (319).png,1,1,0.00014913543,0.9997615,8.939311e-05
./Dataset_BUSI_with_GT/benign/benign (298).png,1,1,0.05713772,0.7759457,0.16691646
./Dataset_BUSI_with_GT/normal/normal (107).png,0,0,0.88226384,0.051269818,0.06646636
./Dataset_BUSI_with_GT/benign/benign (89).png,1,1,7.9713476e-07,0.9977633,0.0022359057
./Dataset_BUSI_with_GT/benign/benign (342).png,1,0,0.63576263,0.30163625,0.06260108
./Dataset_BUSI_with_GT/malignant/malignant (161).png,2,2,0.012563781,0.31800964,0.66942656
./Dataset_BUSI_with_GT/benign/benign (408).png,1,2,0.0019075334,0.39102247,0.60707
./Dataset_BUSI_with_GT/malignant/malignant (26).png,2,1,0.0005700267,0.8290792,0.17035072
./Dataset_BUSI_with_GT/benign/benign (199).png,1,2,0.037578,0.15776435,0.8046577
./Dataset_BUSI_with_GT/benign/benign (160).png,1,1,0.00018069478,0.99899215,0.0008271634
./Dataset_BUSI_with_GT/benign/benign (43).png,1,1,0.009305305,0.98771745,0.0029772443
./Dataset_BUSI_with_GT/benign/benign (215).png,1,1,0.0019083702,0.9864601,0.011631634
./Dataset_BUSI_with_GT/benign/benign (138).png,1,1,0.0026956412,0.9795221,0.017782286
./Dataset_BUSI_with_GT/benign/benign (387).png,1,1,0.00041825793,0.9969382,0.0026435372
./Dataset_BUSI_with_GT/malignant/malignant (39).png,2,2,0.00039901442,0.0005424304,0.99905854
./Dataset_BUSI_with_GT/normal/normal (4).png,0,1,0.37750116,0.5850778,0.037420973
./Dataset_BUSI_with_GT/benign/benign (124).png,1,1,0.00014020281,0.99953544,0.00032429976
./Dataset_BUSI_with_GT/benign/benign (341).png,1,1,0.04585061,0.8957905,0.05835889
./Dataset_BUSI_with_GT/benign/benign (131).png,1,2,0.13059355,0.3491947,0.52021176
./Dataset_BUSI_with_GT/benign/benign (75).png,1,1,0.00044088665,0.99950325,5.5891513e-05
./Dataset_BUSI_with_GT/benign/benign (74).png,1,1,0.0009513863,0.9938451,0.0052035702
./Dataset_BUSI_with_GT/malignant/malignant (194).png,2,2,0.0013220368,0.003915727,0.99476224
./Dataset_BUSI_with_GT/malignant/malignant (70).png,2,2,0.0005034614,0.0025115986,0.9969849
./Dataset_BUSI_with_GT/benign/benign (283).png,1,1,0.0015084705,0.95335644,0.045135062
./Dataset_BUSI_with_GT/benign/benign (196).png,1,1,0.31232077,0.668948,0.018731285
./Dataset_BUSI_with_GT/malignant/malignant (106).png,2,1,0.1421205,0.4816922,0.37618732
./Dataset_BUSI_with_GT/benign/benign (110).png,1,1,0.0028329815,0.9604198,0.036747247
./Dataset_BUSI_with_GT/malignant/malignant (60).png,2,0,0.48983607,0.3178763,0.19228764
./Dataset_BUSI_with_GT/normal/normal (106).png,0,2,0.31429166,0.34050864,0.34519976
./Dataset_BUSI_with_GT/malignant/malignant (145).png,2,1,5.519848e-05,0.8017703,0.19817443
./Dataset_BUSI_with_GT/malignant/malignant (10).png,2,1,8.6970806e-07,0.99964666,0.00035250047
./Dataset_BUSI_with_GT/benign/benign (336).png,1,0,0.9096994,0.055273224,0.0350274
./Dataset_BUSI_with_GT/normal/normal (85).png,0,0,0.61107403,0.1932009,0.19572507
./Dataset_BUSI_with_GT/normal/normal (71).png,0,1,0.33086997,0.60892636,0.060203645
./Dataset_BUSI_with_GT/benign/benign (167).png,1,1,0.00011390879,0.9997291,0.00015691627
./Dataset_BUSI_with_GT/malignant/malignant (133).png,2,2,3.3946442e-06,4.4541423e-05,0.9999521
./Dataset_BUSI_with_GT/benign/benign (219).png,1,1,0.2787907,0.5979842,0.123225056
./Dataset_BUSI_with_GT/benign/benign (311).png,1,1,0.0113616055,0.9743259,0.014312568
./Dataset_BUSI_with_GT/benign/benign (95).png,1,1,4.138295e-06,0.9999263,6.944502e-05
./Dataset_BUSI_with_GT/benign/benign (337).png,1,1,0.085912384,0.8950968,0.01899079
./Dataset_BUSI_with_GT/benign/benign (361).png,1,1,0.0016553125,0.8438717,0.15447298
./Dataset_BUSI_with_GT/benign/benign (234).png,1,1,2.3211503e-07,0.99996626,3.3447748e-05
./Dataset_BUSI_with_GT/normal/normal (1).png,0,0,0.6347615,0.28862673,0.0766117
./Dataset_BUSI_with_GT/benign/benign (98).png,1,1,5.032657e-06,0.99986804,0.00012688778
./Dataset_BUSI_with_GT/benign/benign (297).png,1,1,8.181326e-06,0.9997894,0.00020236883
./Dataset_BUSI_with_GT/benign/benign (384).png,1,0,0.6455029,0.22822635,0.12627076
./Dataset_BUSI_with_GT/benign/benign (390).png,1,1,0.00048286695,0.9983215,0.0011957075
./Dataset_BUSI_with_GT/benign/benign (412).png,1,2,0.009675107,0.47807792,0.5122469
./Dataset_BUSI_with_GT/normal/normal (126).png,0,0,0.9733166,0.018571476,0.008111861
./Dataset_BUSI_with_GT/benign/benign (301).png,1,1,0.009456128,0.97923535,0.011308446
./Dataset_BUSI_with_GT/malignant/malignant (193).png,2,2,0.0018242865,0.20927772,0.788898
./Dataset_BUSI_with_GT/normal/normal (40).png,0,0,0.9884925,0.010038708,0.0014688221
./Dataset_BUSI_with_GT/benign/benign (415).png,1,1,0.0026984566,0.9559318,0.041369807
./Dataset_BUSI_with_GT/malignant/malignant (140).png,2,2,6.252204e-08,0.000107775624,0.9998921
./Dataset_BUSI_with_GT/benign/benign (16).png,1,1,0.00025545974,0.99637115,0.0033733987
./Dataset_BUSI_with_GT/malignant/malignant (123).png,2,2,0.0012279042,0.001807786,0.9969643
./Dataset_BUSI_with_GT/benign/benign (246).png,1,1,0.04903929,0.8751145,0.07584623
./Dataset_BUSI_with_GT/malignant/malignant (113).png,2,2,0.0014247663,0.020356623,0.9782186
./Dataset_BUSI_with_GT/normal/normal (39).png,0,0,0.96851814,0.020187855,0.01129393
./Dataset_BUSI_with_GT/malignant/malignant (54).png,2,2,0.0006401368,0.17942774,0.8199321
./Dataset_BUSI_with_GT/benign/benign (210).png,1,1,0.0376338,0.66121984,0.3011463
./Dataset_BUSI_with_GT/normal/normal (56).png,0,0,0.9693261,0.018554468,0.0121193435
./Dataset_BUSI_with_GT/malignant/malignant (78).png,2,1,0.0001451658,0.9896108,0.01024398
./Dataset_BUSI_with_GT/benign/benign (385).png,1,1,0.0004592886,0.9912752,0.008265516
./Dataset_BUSI_with_GT/malignant/malignant (137).png,2,0,0.46383858,0.20307316,0.3330883
./Dataset_BUSI_with_GT/normal/normal (99).png,0,0,0.6547009,0.1765702,0.1687289
./Dataset_BUSI_with_GT/normal/normal (105).png,0,0,0.74019986,0.11671739,0.14308278
./Dataset_BUSI_with_GT/benign/benign (86).png,1,1,0.0023510517,0.9950794,0.002569429
./Dataset_BUSI_with_GT/benign/benign (435).png,1,2,0.0029633369,0.48601243,0.5110243
./Dataset_BUSI_with_GT/normal/normal (121).png,0,0,0.9181236,0.07610226,0.005774188
./Dataset_BUSI_with_GT/benign/benign (90).png,1,1,0.00032901467,0.9910841,0.008586927
./Dataset_BUSI_with_GT/benign/benign (81).png,1,1,0.026023991,0.9560663,0.017909681
./Dataset_BUSI_with_GT/malignant/malignant (58).png,2,2,0.0047048,0.11163109,0.8836641
./Dataset_BUSI_with_GT/normal/normal (36).png,0,0,0.58856267,0.30955476,0.101882495
./Dataset_BUSI_with_GT/benign/benign (370).png,1,1,0.001922925,0.7086244,0.28945267
./Dataset_BUSI_with_GT/normal/normal (33).png,0,0,0.50400233,0.46524495,0.030752756
./Dataset_BUSI_with_GT/malignant/malignant (38).png,2,1,0.019367686,0.9202216,0.0604107
./Dataset_BUSI_with_GT/benign/benign (236).png,1,1,0.1770519,0.74255025,0.08039778
./Dataset_BUSI_with_GT/malignant/malignant (177).png,2,2,0.06930205,0.0046110777,0.9260869
